ID,item_cnt_month
0,1
1,0
2,1
3,1
4,0
5,1
6,2
7,1
8,3
9,0
10,3
11,1
12,1
13,1
14,2
15,6
16,0
17,1
18,2
19,2
20,1
21,0
22,1
23,1
24,3
25,0
26,0
27,1
28,2
29,7
30,1
31,0
32,1
33,3
34,2
35,1
36,1
37,2
38,1
39,1
40,1
41,2
42,4
43,3
44,2
45,0
46,1
47,1
48,1
49,2
50,1
51,1
52,2
53,1
54,8
55,4
56,7
57,2
58,8
59,4
60,9
61,1
62,1
63,1
64,0
65,0
66,1
67,1
68,2
69,1
70,0
71,5
72,1
73,1
74,0
75,0
76,1
77,0
78,2
79,4
80,4
81,3
82,2
83,2
84,3
85,2
86,1
87,1
88,5
89,3
90,2
91,1
92,2
93,1
94,1
95,1
96,1
97,2
98,1
99,3
100,1
101,2
102,2
103,1
104,1
105,0
106,0
107,2
108,1
109,0
110,2
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,8
119,1
120,2
121,1
122,1
123,1
124,2
125,3
126,0
127,2
128,0
129,1
130,1
131,0
132,1
133,8
134,1
135,1
136,1
137,0
138,2
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,0
147,2
148,0
149,0
150,1
151,0
152,16
153,1
154,0
155,1
156,2
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,2
172,1
173,1
174,1
175,5
176,2
177,0
178,1
179,1
180,3
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,3
192,1
193,2
194,1
195,1
196,1
197,2
198,3
199,0
200,0
201,0
202,1
203,2
204,1
205,0
206,0
207,1
208,4
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,2
219,1
220,1
221,0
222,0
223,1
224,4
225,1
226,1
227,0
228,2
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,2
238,1
239,1
240,2
241,1
242,0
243,0
244,0
245,1
246,4
247,3
248,1
249,2
250,2
251,1
252,2
253,1
254,1
255,16
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,1
273,2
274,12
275,0
276,1
277,2
278,1
279,1
280,1
281,2
282,1
283,2
284,1
285,1
286,0
287,2
288,1
289,1
290,0
291,1
292,2
293,1
294,2
295,3
296,1
297,1
298,0
299,0
300,1
301,1
302,1
303,2
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,2
312,2
313,1
314,0
315,1
316,1
317,6
318,1
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,2
335,1
336,1
337,2
338,1
339,2
340,1
341,1
342,0
343,2
344,1
345,1
346,6
347,7
348,1
349,1
350,0
351,3
352,0
353,1
354,0
355,0
356,1
357,2
358,1
359,1
360,1
361,5
362,2
363,2
364,1
365,1
366,0
367,0
368,0
369,1
370,0
371,1
372,2
373,0
374,1
375,4
376,3
377,1
378,1
379,0
380,7
381,1
382,1
383,0
384,2
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,0
395,0
396,4
397,1
398,0
399,1
400,0
401,1
402,3
403,5
404,1
405,1
406,1
407,2
408,1
409,0
410,0
411,3
412,2
413,1
414,0
415,4
416,0
417,0
418,0
419,0
420,1
421,4
422,1
423,3
424,1
425,3
426,0
427,0
428,2
429,2
430,2
431,1
432,1
433,0
434,1
435,2
436,1
437,2
438,1
439,2
440,1
441,1
442,1
443,1
444,1
445,2
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,2
455,1
456,1
457,0
458,2
459,1
460,20
461,2
462,1
463,1
464,3
465,0
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,3
475,4
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,1
484,2
485,1
486,2
487,1
488,0
489,6
490,1
491,0
492,2
493,0
494,1
495,1
496,1
497,0
498,15
499,0
500,0
501,1
502,1
503,0
504,2
505,1
506,3
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,2
524,1
525,2
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,2
539,1
540,3
541,0
542,1
543,1
544,1
545,0
546,1
547,1
548,1
549,2
550,0
551,2
552,1
553,1
554,1
555,2
556,1
557,1
558,0
559,1
560,1
561,4
562,1
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,0
572,2
573,1
574,0
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,2
585,1
586,0
587,2
588,5
589,1
590,1
591,1
592,5
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,2
609,1
610,2
611,1
612,0
613,0
614,0
615,1
616,1
617,1
618,1
619,1
620,2
621,0
622,0
623,1
624,1
625,1
626,2
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,3
636,0
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,0
646,2
647,1
648,0
649,1
650,1
651,2
652,0
653,1
654,2
655,1
656,1
657,0
658,0
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,2
669,1
670,1
671,1
672,3
673,2
674,0
675,0
676,3
677,2
678,1
679,5
680,0
681,1
682,1
683,0
684,2
685,1
686,2
687,1
688,2
689,0
690,0
691,1
692,1
693,1
694,0
695,2
696,0
697,0
698,0
699,0
700,4
701,0
702,3
703,3
704,0
705,0
706,1
707,0
708,3
709,3
710,1
711,1
712,0
713,1
714,1
715,0
716,1
717,1
718,0
719,0
720,0
721,1
722,1
723,4
724,1
725,1
726,3
727,2
728,0
729,2
730,1
731,1
732,1
733,0
734,2
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,4
745,1
746,2
747,3
748,3
749,0
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,2
761,1
762,1
763,5
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,1
778,0
779,1
780,0
781,3
782,2
783,1
784,0
785,3
786,5
787,3
788,0
789,1
790,0
791,0
792,0
793,8
794,0
795,0
796,0
797,1
798,0
799,3
800,1
801,2
802,0
803,0
804,1
805,0
806,1
807,2
808,1
809,0
810,2
811,1
812,1
813,1
814,1
815,2
816,1
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,1
825,1
826,1
827,0
828,1
829,1
830,3
831,2
832,1
833,1
834,3
835,1
836,0
837,2
838,1
839,1
840,0
841,2
842,1
843,0
844,2
845,0
846,1
847,1
848,1
849,1
850,1
851,0
852,2
853,0
854,2
855,1
856,1
857,1
858,0
859,2
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,3
869,1
870,2
871,1
872,1
873,1
874,2
875,2
876,1
877,1
878,1
879,1
880,1
881,1
882,2
883,4
884,1
885,1
886,1
887,3
888,2
889,1
890,1
891,1
892,1
893,1
894,2
895,1
896,0
897,2
898,1
899,1
900,1
901,2
902,1
903,0
904,3
905,2
906,2
907,1
908,3
909,0
910,1
911,2
912,3
913,2
914,0
915,1
916,1
917,2
918,1
919,1
920,0
921,1
922,1
923,1
924,2
925,1
926,2
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,1
956,2
957,1
958,1
959,0
960,0
961,1
962,1
963,1
964,1
965,0
966,1
967,0
968,1
969,1
970,0
971,1
972,2
973,1
974,3
975,1
976,1
977,8
978,3
979,1
980,2
981,2
982,1
983,1
984,0
985,1
986,2
987,1
988,1
989,0
990,0
991,1
992,1
993,3
994,2
995,1
996,0
997,1
998,1
999,2
1000,1
1001,1
1002,3
1003,0
1004,1
1005,1
1006,0
1007,1
1008,2
1009,1
1010,1
1011,1
1012,1
1013,3
1014,0
1015,0
1016,0
1017,0
1018,2
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,1
1044,1
1045,1
1046,1
1047,1
1048,7
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,3
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,3
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,0
1087,1
1088,1
1089,2
1090,5
1091,0
1092,1
1093,1
1094,1
1095,1
1096,1
1097,2
1098,0
1099,1
1100,2
1101,1
1102,1
1103,2
1104,2
1105,1
1106,0
1107,2
1108,1
1109,0
1110,1
1111,0
1112,1
1113,0
1114,1
1115,1
1116,1
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,1
1136,2
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,0
1148,0
1149,2
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,5
1158,3
1159,4
1160,2
1161,1
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,1
1185,2
1186,0
1187,0
1188,1
1189,3
1190,1
1191,1
1192,0
1193,3
1194,1
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,2
1206,1
1207,0
1208,1
1209,1
1210,1
1211,1
1212,4
1213,3
1214,1
1215,1
1216,1
1217,1
1218,2
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,0
1226,1
1227,0
1228,1
